ID,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
10,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
11,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.044555753,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
12,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
13,0.07121656,0.04858407,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.044555753,0.012170653,0.008139582,0.017286934,0.018027818,0.055883184,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
14,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883184,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
15,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553055,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.042214848,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
16,0.07121656,0.04858407,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.044555753,0.012170653,0.008139582,0.017286934,0.018027818,0.055883184,0.0019360046,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
17,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233007,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025977004,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
18,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.042214848,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
19,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
20,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360046,0.042214848,0.06872859,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
21,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833827,0.027518937,0.30861717
22,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
23,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883184,0.0019360054,0.04221486,0.06872862,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
24,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.044555753,0.012170653,0.008139582,0.017286934,0.018027818,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
25,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.042214848,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
26,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
27,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
28,0.07121656,0.04858407,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555753,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
29,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553036,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
30,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
31,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027818,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.3086172
32,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
33,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
34,0.071216546,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553055,0.044555753,0.012170653,0.008139578,0.017286934,0.018027818,0.055883184,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
35,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
36,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
37,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873904,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
38,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.01687392,0.024553055,0.044555772,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
39,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
40,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
41,0.07121656,0.04858407,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555753,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
42,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
43,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
44,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553055,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883184,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
45,0.071216546,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.044555753,0.012170653,0.008139582,0.017286934,0.018027818,0.055883184,0.0019360054,0.042214848,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
46,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.02783384,0.027518937,0.30861717
47,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.01687392,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
48,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883214,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
49,0.07121656,0.04858407,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
50,0.07121656,0.04858407,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883214,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789834,0.01382763,0.027833834,0.027518937,0.30861717
51,0.07121656,0.04858407,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.044555753,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.3086172
52,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883184,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
53,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
54,0.071216546,0.04858407,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.044555753,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
55,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.044555772,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221487,0.06872862,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861714
56,0.07121656,0.04858407,0.041287474,0.065641455,0.08347267,0.029233007,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286943,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025977004,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
57,0.071216546,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.01687392,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833834,0.027518937,0.30861717
58,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555772,0.012170653,0.008139578,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872862,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.3086172
59,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027818,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
60,0.07121656,0.04858407,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.044555772,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
61,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
62,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.044555772,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
63,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
64,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
65,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553055,0.04455576,0.012170653,0.008139578,0.017286934,0.018027822,0.055883184,0.0019360046,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.013827638,0.027833827,0.027518937,0.30861717
66,0.07121656,0.04858407,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883184,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
67,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360046,0.042214848,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
68,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
69,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
70,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
71,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987743,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
72,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221487,0.0687286,0.0042657787,0.03415698,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
73,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873904,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
74,0.07121656,0.04858407,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.02783384,0.027518937,0.30861717
75,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553044,0.04455576,0.012170653,0.008139582,0.017286934,0.018027823,0.055883203,0.0019360054,0.04221487,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
76,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553047,0.04455576,0.012170653,0.008139578,0.017286934,0.018027823,0.055883184,0.0019360054,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
77,0.07121656,0.04858408,0.04128748,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.044555753,0.012170653,0.008139582,0.017286934,0.018027822,0.055883203,0.0019360046,0.04221487,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
78,0.071216546,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424225,0.016873913,0.024553047,0.044555753,0.012170653,0.008139582,0.017286934,0.018027818,0.055883184,0.0019360054,0.04221486,0.0687286,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833834,0.027518937,0.30861717
79,0.07121656,0.04858408,0.041287474,0.065641455,0.08347267,0.029233,0.037353024,0.055424236,0.016873913,0.024553055,0.04455576,0.012170653,0.008139582,0.017286934,0.018027822,0.055883184,0.0019360046,0.04221486,0.06872859,0.0042657787,0.03415699,0.001987742,0.025976999,0.0056789857,0.01382763,0.027833827,0.027518937,0.30861717
